7350092201322,9.87
7350092201421,9.87
7350092208178,12.35
7350092208192,12.35
7350092208086,9.37
7350092208062,9.37
7350092208079,9.37
7350092201360,24.74
7350092201346,24.74
7350092201339,24.74
7350092208109,9.37
7350092208093,9.37
7350092208048,9.37
7350092208451,9.87
7350092208444,9.87
7350092201162,9.87
7350092208253,8.93
7350092208246,11.40
7350092209991,9.32
7350092200233,20.53
7350092200226,11.65
7350092209977,36.40
7350092200509,24.94
7350092209793,4.46
7350092200431,19.29
6222001558753,1.79
7350092201469,18.79
7350092200837,27.72
7350092200288,16.81
7350092200844,16.81
7350092200271,27.72
7350092201155,17.85
7350092200523,17.85
700604497991,14.87
700604498028,12.39
700604498240,14.87
700604498257,12.39
700604498271,9.42
638037454659,19.83
700604498295,11.40
638037455588,9.91
638037455595,12.39
638037454932,7.19
638037454864,9.42
638037454871,9.42
638037454758,9.42
0700604498363,12.39
638037454710,12.39
700604498356,19.83
medrink,136.36
638037455519,10.90
0638037455328,22.31
0763684990486,37.19
0638037455397,8.38
0713830368409,7.43
0713830368393,8.52
0713830368454,12.35
713830368164,17.80
0742271476428,9.17
0742271476503,10.91
0742271476442,17.36
0742271476510,21.82
0742271476473,29.26
0742271476800,6.89
0742271476985,5.95
0638037455205-1,9.37
0742271477005,6.45
0742271477081,27.27
0742271477098,19.34
0742271477029,5.95
0742271477012,5.95
0742271477067,28.76
0742271477050,28.76
0713830368638,12.39
5060486261734,13.34
0742271476787,8.43
0742271476794,5.95
0713830368188,4.46
700604497991,14.87
700604498028,12.39
700604498240,14.87
700604498257,12.39
700604498271,9.42
638037454659,19.83
700604498295,11.40
638037455588,9.91
638037455595,12.39
638037454932,7.19
638037454864,9.42
638037454871,9.42
638037454758,9.42
0700604498363,12.39
638037454710,12.39
700604498356,19.83
medrink,136.36
638037455519,10.90
0638037455328,22.31
0763684990486,37.19
0638037455397,8.38
0713830368409,7.43
0713830368393,8.52
0713830368454,12.35
713830368164,17.80
0742271476428,9.17
0742271476503,10.91
0742271476442,17.36
0742271476510,21.82
0742271476473,29.26
0742271476800,6.89
0742271476985,5.95
638037455205,9.37
0742271477005,6.45
0742271477081,27.27
0742271477098,19.34
0742271477029,5.95
0742271477012,5.95
0742271477067,28.76
0742271477050,28.76
0713830368638,12.39
5060486261734,13.34
0742271476787,8.43
0742271476794,5.95
0713830368188,4.46
8004395001149,2.88
8004395001163,2.88
8004395001682,2.88
8004395000036,4.71
8004395001019,4.71
8004395001651,6.89
8004395001668,6.69
8004395001460,6.40
8004395001071,6.40
8004395001064,6.40
8004395000265,1.83
8004395002085,3.72
8004395001927,3.72
8004395001941,3.72
8004395001897,3.72
8004395000395,7.81
8004395001613,4.91
80199120,1.74
80199137,1.74
80641995,1.74
8004395001439,4.21
8004395001798,6.69
8004395002207,24.69
8004395001040,9.87
8004395001095,3.12
8004395001477,3.12
8004395001224,4.71
8004395001118,3.12
8004395001231,3.12
8004395001101,6.40
8004395002573,7.39
8004395002566,6.40
8004395002580,3.42
8004395002726,6.40
8004395004720,6.40
8004395007509,6.69
8004395001248,14.83
8004395003594,11.90
8004395003600,11.90
8004395003617,11.90
8004395001156,8.38
8004395007516,6.69
8004395007523,6.69
8004395007417,6.69
8004395007424,6.69
8004395007325,6.89
8004395007318,6.89
8004395007707,13.83
8004395007714,13.83
8004395007721,13.83
8004395007103,9.87
8004395007806,9.37
8004395007820,9.37
8004395007813,9.37
80642848,1.23
80642824,0.99
80642831,1.48
8004395007110,9.87
8004395007127,9.87
8004395003549,6.20
0763684990431,5.95
disp,24.30
60161,2.48
8004395006724,14.83
8004395006922,19.79
8004395006915,19.79
8004395006908,19.79
0635028998574,22.76
400268,4.91
400271,64.41
8004395000319,1.98
8004395007752,3.72
8004395007776,3.72
8004395007769,3.72
0635028998567,4.96
8004395008032,7.44
8004395008018,3.72
8004395007530,6.69
8004395007332,6.89
8004395007431,6.69
8004395006939,19.79
80656135,1.74
80642008,1.74
8004395007011,5.40
8004395007028,5.40
8004395007004,5.40
8004395007165,3.72
8004395007172,3.72
8004395007158,3.72
8004395006823,19.79
8004395006816,19.79
8004395006809,19.79
8004395009039,4.71
8004395009824,6.40
0742271477159,3.97
0742271477166,4.96
0742271477180,5.36
0742271477227,5.95
0742271477197,5.36
0742271477135,3.97
0742271477258,7.34
0742271477241,7.34
0742271477173,4.96
0742271477142,4.96
0742271477234,4.46
0742271477210,3.97
0742271477203,3.97
5060486261826,5.36
5060486261970,4.46
5060486261888,4.96
5060486262038,7.34
5060486262069,3.97
5060297002632,3.72
5060297000836,2.93
5060196084609,7.19
5060297001505,6.40
5060297001499,6.40
5060297001857,3.92
5060297000850,3.92
5060297000522,6.40
5060297000539,6.40
5060196087860,6.40
5060297000584,5.95
5060297000591,5.95
5060297001253,6.40
5060297001260,6.40
5060297001246,6.40
5060297001314,4.91
5060196081707,10.36
5060297001420,8.92
5060297001581,14.83
5060297001642,27.22
5060297001925,9.67
5060297000447,1.93
5060297001611,94.96
5060297001840,3.92
5060297002106,8.18
5060297002052,6.40
5060196087419,19.09
96143940,4.21
5060196080069,28.51
5060297001659,28.51
5060196084784,11.85
5060297001628,11.85
5060297001734,9.87
5060297001550,4.41
5060297001055,14.83
5060297001697,10.41
5060297001703,11.80
5060297002090,11.85
5060297001048,17.85
5060196080083,13.83
5060297001208,10.86
5069297001765,84.25
5060297001512,5.90
5060297000690,5.95
5060297002175,6.40
5060297002144,6.40
5060297001994,108.60
5060196081714,3.92
5060297001369,8.88
5060297002441,16.31
5060297002434,16.31
5060297002458,16.31
5060297002380,2.73
5060297002472,7.19
5060297002601,7.19
5060297002502,7.19
5060297002465,6.40
5060297000119,14.33
5060297002649,3.22
5060297002564,7.19
5060297003073,6.40
5060297003011,6.40
5060297003042,6.40
5060297002663,6.40
5060297002984,6.40
5060297002588,7.19
5060297002595,7.19
5060297002571,7.19
5060297002939,6.40
5060297002618,7.19
5060297002557,7.19
5060297002960,3.72
5060297002946,3.72
5060297002328,11.85
5902067250679,43.14
5902067250969,43.14
5902067250877,30.25
5902067250983,44.13
5902067250860,28.26
5902067250709,9.92
5903240340019,31.24
5902067250587,19.34
5902067250570,16.36
5902067250600,15.37
5902067250594,15.37
5903240340026,30.25
5902067250990,12.40
5902067251003,12.40
5902067250853,26.28
5902067250686,43.14
5902067251171,34.21
5902067250884,36.20
5902067250778,27.77
5902067250785,27.77
5902067251218,23.31
5902067251317,44.13
5902067251423,45.62
5902067251225,45.62
5902067251232,45.62
5902067251249,54.05
5902067250372,126.45
5902067251065,41.65
5902067251041,50.08
5902067251027,5.95
5902067251058,50.08
5902067251515,28.76
5902067251522,24.30
5902067251508,31.24
5902067251416,3.92
5902067251539,28.76
