606,4,13,49,,,
607,4,13,49,,,
608,4,13,44,,,
609,4,13,44,,,
610,4,13,44,,,
611,4,13,44,,,
612,4,13,45,,,
613,4,13,46,,,
614,4,13,48,,,
615,4,13,49,,,
616,4,13,44,,,
617,4,13,48,,,
618,4,13,48,,,
619,4,13,49,,,
620,4,13,49,,,
621,4,13,49,,,
622,4,13,49,,,
623,4,13,49,,,
624,4,13,49,,,
625,4,13,49,,,
626,4,13,44,,,
627,4,13,44,,,
628,4,13,51,,,
629,4, 13 51,,,,
630,4, 13 51,,,,
631,4, 13 51,,,,
632,4, 13 51,,,,
633,4, 13 51,,,,
634,4, 13 51,,,,
635,4, 13 51,,,,
636,4, 13 51,,,,
637,4, 13 51,,,,
638,4, 13 51,,,,
639,4, 13 51,,,,
641,4,13,44,,,
642,4,13,44,,,
643,4,13,44,,,
644,4,13,44,,,
645,4,13,44,,,
646,4,13,44,,,
647,4,13,45,,,
648,4,13,46,,,
649,4,13,48,,,
650,4,13,49,,,
651,4,13,44,,,
652,4,13,46,,,
653,4,13,44,,,
654,4,13,44,,,
655,4,13,49,,,
656,4,13,44,,,
657,4,13,45,,,
658,4,13,45,,,
659,3,11,72,,,
660,3,11,73,,,
661,3,11,72,,,
662,4,11,44,45,48,
663,4,11,44,45,48,
664,4,11,72,73,,
665,4,11,45,,,
666,4,11,46,,,
667,4,11,44,,,
668,4,11,44,,,
669,4,11,44,,,
670,4,11,44,,,
671,4,11,44,,,
672,4,11,46,,,
673,4,11,46,,,
674,4,11,44,,,
675,5,20,,,,
676,5,20,,,,
677,5,20,,,,
678,5,18,,,,
679,5,18,,,,
680,5,18,,,,
681,5,20,,,,
682,5,20,,,,
683,5,20,,,,
684,5,20,,,,
685,5,20,,,,
686,5,20,,,,
687,5,20,,,,
688,5,19,,,,
689,5,19,,,,
690,5,18,,,,
691,5,18,,,,
692,5,18,,,,
693,5,18,,,,
694,5,18,,,,
695,5,18,,,,
696,5,18,,,,
697,5,20,,,,
698,5,20,,,,
699,5,18,,,,
700,5,18,,,,
701,5,18,,,,
702,5,18,,,,
703,5,18,,,,
704,5,18,,,,
705,5,2,,,,
706,5,20,,,,
707,5,20,,,,
708,5,20,,,,
709,5,20,,,,
710,5,20,,,,
711,5,20,,,,
712,5,20,,,,
713,5,20,,,,
714,5,20,,,,
715,5,20,,,,
716,5,20,,,,
717,5,20,,,,
718,5,18,,,,
719,5,20,    ,,,
720,5,18,,,,
721,5,17,,,,
722,5,17,,,,
723,5,17,,,,
724,5,17,,,,
725,5,17,,,,
726,5,16,17,,,
727,5,17,,,,
728,5,17,,,,
729,5,20,22,,,
730,5,18,22,,,
731,5,18,22,,,
732,5,18,22,,,
733,5,18,22,,,
734,5,20,22,,,
735,5,20,22,,,
736,5,20,22,,,
737,5,18,,,,
738,5,18,,,,
739,5,18,,,,
740,5,18,,,,
741,5,18,,,,
742,5,18,,,,
743,5,18,,,,
744,5,16,18,,,
745,5,20,,,,
746,5,20,,,,
747,5,20,,,,
748,5,20,    ,,,
749,5,18,,,,
750,5,18,,,,
751,5,18,22,,,
752,5,18,22,,,
753,5,21,,,,
754,5,21,,,,
755,5,18,22,,,
756,5,16,17,,,
757,5,19,20,,,
758,5,16,17,,,
759,5,18,22,,,
760,5,16,18,,,
761,5,17,,,,
762,5,17,,,,
763,5,17,22,,,
764,5,18,22,,,
765,5,18,,,,
766,5,18,,,,
767,5,16,17,,,
768,5,18,,,,
769,5,18,,,,
770,5,18,22,,,
771,5,18,22,,,
772,5,20,,,,
773,5,20,,,,
774,5,21,,,,
775,5,18,,,,
776,5,18,22,,,
777,5,18,,,,
778,5,18,,,,
779,5,18,,,,
780,5,18,,,,
781,5,17,,,,
782,5,17,,,,
783,5,17,,,,
784,5,17,,,,
785,5,18,,,,
786,5,17,,,,
787,5,16,17,,,
788,5,16,17,,,
789,5,17,,,,
790,5,18,,,,
791,5,16,17,,,
792,5,17,,,,
793,5,17,,,,
794,5,17,,,,
795,5,16,17,,,
796,5,17,22,,,
797,5,17,22,,,
798,5,17,22,,,
799,5,16,17,,,
800,5,16,17,,,
801,5,16,17,,,
802,5,16,17,,,
803,5,16,17,,,
804,5,16,17,,,
805,5,18,,,,
806,5,18,22,,,
807,5,18,,,,
808,5,16,17,,,
809,5,17,,,,
810,5,17,,,,
811,5,18,,,,
812,5,17,,,,
813,5,17,,,,
814,5,17,22,,,
815,5,21,,,,
816,5,16,17,,,
817,5,17,,,,
818,5,18,22,,,
819,5,17,,,,
820,5,21,,,,
821,5,17,,,,
822,5,16,,,,
823,5,16,,,,
824,5,16,,,,
825,5,16,17,,,
826,5,16,17,,,
827,5,18,,,,
828,5,17,,,,
829,5,18,,,,
830,5,18,,,,
831,5,18,,,,
832,5,17,,,,
833,5,17,,,,
834,5,17,,,,
835,5,17,,,,
836,5,17,,,,
837,5,16,17,,,
838,5,16,17,,,
839,5,16,17,,,
840,5,17,,,,
841,5,17,,,,
842,5,17,,,,
843,5,16,17,,,
844,5,17,,,,
845,5,18,22,,,
846,5,18,22,,,
847,5,18,22,,,
848,5,18,,,,
849,5,17,,,,
850,5,18,,,,
851,5,18,,,,
852,5,18,,,,
853,5,18,,,,
854,5,18,,,,
855,5,18,,,,
856,5,21,,,,
857,5,21,,,,
858,5,21,,,,
859,5,17,,,,
860,5,17,,,,
861,5,17,,,,
862,5,17,,,,
863,5,17,,,,
864,5,17,,,,
865,5,17,,,,
866,5,17,,,,
867,5,17,,,,
868,5,17,,,,
869,5,17,22,,,
870,5,17,22,,,
871,5,17,22,,,
872,5,17,,,,
873,5,17,,,,
874,4,12,36,,,
875,4,12,36,,,
876,4,12,36,,,
877,4,12,36,,,
878,4,12,36,,,
879,4,12,41,,,
880,4,12,36,,,
881,4,12,36,,,
882,4,12,42,,,
883,4,12,36,,,
884,4,12,36,,,
885,4,12,38,,,
886,4,12,40,,,
887,4,12,41,,,
888,4,12,41,,,
889,4,12,36,,,
890,4,12,40,,,
891,4,12,41,,,
892,4,12,41,,,
893,4,12,41,,,
894,4,12,36,,,
895,4,12,42,,,
896,4,12,36,,,
897,4,12,41,,,
898,4,12,38,,,
971,4,12,36,,,
972,4,12,36,,,
973,4,12,41,,,
974,4,12,42,,,
975,4,12,38,,,
976,4,12,38,,,
977,4,12,41,,,
978,4,12,41,,,
979,4,12,36,,,
980,4,12,36,,,
981,4,12,36,,,
982,4,12,36,,,
983,4,12,40,,,
984,4,12,36,,,
985,4,12,36,,,
986,4,12,40,24,,
987,4,12,36,,,
988,4,12,36,,,
989,4,12,36,,,
990,4,12,36,,,
991,4,12,36,,,
992,4,12,36,,,
993,4,12,36,,,
994,4,12,36,,,
995,4,12,36,,,
996,4,12,40,43,,
997,4,12,36,,,
998,4,12,42,,,
999,4,12,36,,,
1000,4,12,36,,,
1001,4,12,40,,,
1002,4,12,36,,,
1003,4,12,40,43,,
1004,4,12,36,,,
